message,actual_label,predicted_label,spam_probability,correct
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",HAM,HAM,4.010695757816318e-17,True
I like to talk pa but am not able to. I dont know y.,HAM,HAM,1.5159099698797164e-08,True
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,SPAM,SPAM,0.9999982252223819,True
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,HAM,HAM,8.859739958451061e-13,True
How is it possible to teach you. And where.,HAM,HAM,0.0002872558193683387,True
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,HAM,HAM,0.00043462223810337736,True
Guessin you ain't gonna be here before 9?,HAM,HAM,0.00042427718439770113,True
If You mean the website. Yes.,HAM,HAM,0.005373460732663538,True
For my family happiness..,HAM,HAM,0.0002513884652208802,True
Ü log off 4 wat. It's sdryb8i,HAM,HAM,0.007589167146231191,True
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,HAM,HAM,1.6121082701055144e-09,True
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,HAM,HAM,1.2490984715284297e-12,True
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,HAM,HAM,3.484484232593761e-07,True
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",SPAM,SPAM,0.9999999999998721,True
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,HAM,HAM,4.8187646861424144e-08,True
Howz pain?hope u r fine..,HAM,HAM,0.0001075691045874063,True
Oh. U must have taken your REAL Valentine out shopping first.,HAM,HAM,0.0032667512898718145,True
Webpage s not available!,HAM,HAM,0.014693044722896825,True
Poor girl can't go one day lmao,HAM,HAM,8.042666456727532e-05,True
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",SPAM,SPAM,0.9999999998635332,True
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,HAM,HAM,3.375205631671432e-09,True
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,HAM,HAM,2.3827861113728303e-08,True
Ok ill tell the company,HAM,HAM,0.0005399266678062409,True
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",HAM,HAM,2.729781850018481e-08,True
Lol or I could just starve and lose a pound by the end of the day.,HAM,HAM,0.0031441232970773167,True
"I've got  &lt;#&gt; , any way I could pick up?",HAM,HAM,4.920957406438331e-10,True
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",HAM,HAM,7.769560280821749e-14,True
Did u receive my msg?,HAM,HAM,0.02077495101151049,True
I send the print  outs da.,HAM,HAM,0.005793009139663607,True
Lol enjoy role playing much?,HAM,HAM,0.000293274608293064,True
I wil be there with in  &lt;#&gt;  minutes. Got any space,HAM,HAM,1.4746089989886758e-08,True
I donno if they are scorable,HAM,HAM,0.04329160131926501,True
If he started searching he will get job in few days.he have great potential and talent.,HAM,HAM,8.715111498677006e-06,True
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",SPAM,SPAM,0.996595850684273,True
Lara said she can loan me  &lt;#&gt; .,HAM,HAM,3.572961346376069e-08,True
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,SPAM,SPAM,1.0,True
Well its not like you actually called someone a punto. That woulda been worse.,HAM,HAM,6.09876213046167e-06,True
Babe ? I lost you ... Will you try rebooting ?,HAM,HAM,0.010491292883223905,True
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,HAM,HAM,6.173670292018307e-14,True
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,HAM,HAM,3.176361933452613e-08,True
Love that holiday Monday feeling even if I have to go to the dentists in an hour,HAM,HAM,0.00011358330236794385,True
Lol alright i was thinkin that too haha,HAM,HAM,1.578520238442167e-06,True
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,SPAM,SPAM,0.9999999999997584,True
So ü'll be submitting da project tmr rite?,HAM,HAM,3.0351442367711586e-07,True
Hope you are having a great day.,HAM,HAM,0.00020539530370119332,True
No problem. How are you doing?,HAM,HAM,3.5954684234619554e-05,True
Another month. I need chocolate weed and alcohol.,HAM,HAM,0.0029895403022431946,True
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,HAM,HAM,5.608884939458127e-13,True
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,HAM,HAM,5.009699760158113e-24,True
Hey leave it. not a big deal:-) take care.,HAM,HAM,4.3675165617646255e-06,True
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,SPAM,SPAM,1.0,True
Ü say until like dat i dun buy ericsson oso cannot oredi lar...,HAM,HAM,3.639910717813197e-09,True
Yupz... I've oredi booked slots 4 my weekends liao... ,HAM,HAM,0.00020257476959004383,True
I love your ass! Do you enjoy doggy style? :),HAM,HAM,0.0006642299062692847,True
Captain vijaykanth is doing comedy in captain tv..he is drunken :),HAM,HAM,0.005421511593834462,True
Ok... Then r we meeting later?,HAM,HAM,2.5817220244611472e-06,True
Its ok my arm is feeling weak cuz i got a shot so we can go another time,HAM,HAM,7.490729627859978e-09,True
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,HAM,HAM,1.50801351475911e-09,True
"Mah b, I'll pick it up tomorrow",HAM,HAM,3.0552124094126476e-05,True
Jus finished avatar nigro,HAM,HAM,0.0025843104020688043,True
Die... Now i have e toot fringe again...,HAM,HAM,0.020160891888820687,True
Hmm thinking lor...,HAM,HAM,0.00015233439313265247,True
Ok lor. I'm in town now lei.,HAM,HAM,2.462302339788188e-05,True
Good morning princess! Happy New Year!,HAM,HAM,1.326313046278666e-05,True
Rofl betta invest in some  anti aging products,HAM,HAM,0.03127568466637487,True
Depends on where u going lor.,HAM,HAM,1.1364512398683123e-05,True
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,HAM,HAM,7.454289682344327e-15,True
Hey. You got any mail?,HAM,HAM,0.00012227135722269822,True
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,HAM,HAM,1.077751131156444e-13,True
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,HAM,HAM,3.042584797444797e-21,True
Wish i were with you now!,HAM,HAM,0.06958244264108002,True
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,SPAM,SPAM,0.9999999999802895,True
* Will have two more cartons off u and is very pleased with shelves,HAM,HAM,0.002526187216774747,True
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,HAM,HAM,4.023428071217223e-05,True
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,SPAM,HAM,0.01863732518539139,False
Thats cool. i liked your photos. You are very sexy!,HAM,HAM,0.0003320696373690779,True
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,HAM,HAM,9.433589482864793e-12,True
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",HAM,HAM,2.429119398611921e-14,True
Ok no prob. Take ur time.,HAM,HAM,0.00019975610556674538,True
Thanks for understanding. I've been trying to tell sura that.,HAM,HAM,0.04952925649443805,True
I have a rather prominent bite mark on my right cheek,HAM,HAM,0.00022561577931861095,True
Good evening! How are you?,HAM,HAM,0.0007620670519798136,True
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,SPAM,SPAM,0.9999999999849649,True
There is a first time for everything :),HAM,HAM,0.00047898049439095146,True
I love u 2 my little pocy bell I am sorry but I love u,HAM,HAM,4.6019781468195097e-08,True
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,SPAM,SPAM,1.0,True
Unless it's a situation where YOU GO GURL would be more appropriate,HAM,HAM,0.00019434954715546578,True
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,HAM,HAM,2.3344391209562656e-12,True
"Not yet chikku..going to room nw, i'm in bus..",HAM,HAM,4.6114228959280776e-07,True
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,SPAM,SPAM,0.999999800900339,True
Call me when u're done...,HAM,HAM,0.002085864812913629,True
I dont know exactly could you ask chechi.,HAM,HAM,0.0001090546772004074,True
"Sorry, I'll call later  &lt;#&gt; mins",HAM,HAM,5.610057452592725e-08,True
Happy birthday... May all ur dreams come true...,HAM,HAM,1.0841384870638888e-06,True
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",SPAM,SPAM,0.999993610022765,True
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,SPAM,SPAM,0.9999999999745484,True
So are you guys asking that i get that slippers again or its gone with last year,HAM,HAM,6.574052430899214e-05,True
Wa... U so efficient... Gee... Thanx...,HAM,HAM,0.0017525700271539854,True
I thank you so much for all you do with selflessness. I love you plenty.,HAM,HAM,3.7348456065081857e-06,True
Whats the staff name who is taking class for us?,HAM,HAM,0.007743320981522571,True
Think + da. You wil do.,HAM,HAM,8.519256272770951e-06,True
These won't do. Have to move on to morphine,HAM,HAM,0.059218819648934926,True
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,SPAM,SPAM,0.9682999525859856,True
Am going to take bath ill place the key in window:-),HAM,HAM,2.9518477528109026e-05,True
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,SPAM,SPAM,0.999999999991104,True
By monday next week. Give me the full gist,HAM,HAM,0.0007661569114626181,True
thanks for the temales it was wonderful. Thank. Have a great week.,HAM,HAM,0.008129740112795027,True
No de. But call me after some time. Ill tell you k,HAM,HAM,1.7829177197080395e-07,True
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,HAM,HAM,1.186211549615046e-08,True
Same. Wana plan a trip sometme then,HAM,HAM,5.2590124430785774e-05,True
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,HAM,HAM,6.208542027976232e-08,True
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,HAM,HAM,5.135886877053694e-07,True
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,HAM,HAM,0.000990539378620255,True
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",HAM,HAM,1.4499983733171891e-11,True
Arun can u transfr me d amt,HAM,HAM,0.0026114827604616676,True
Or ill be a little closer like at the bus stop on the same street,HAM,HAM,0.0003627100527405995,True
Hmm ill have to think about it... ok you're forgiven! =D,HAM,HAM,2.2838713081199292e-06,True
I uploaded mine to Facebook,HAM,HAM,0.019821891157946876,True
C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,HAM,HAM,5.02745458391712e-09,True
WHAT TIME U WRKIN?,HAM,HAM,0.006167636716792863,True
Moji just informed me that you saved our lives. Thanks.,HAM,HAM,0.009078781954632617,True
Watching tv now. I got new job :),HAM,HAM,0.0007539472230540183,True
Prabha..i'm soryda..realy..frm heart i'm sory,HAM,HAM,0.002792110959474773,True
yes baby! I need to stretch open your pussy!,HAM,HAM,0.0019417137719932383,True
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),HAM,HAM,4.0791334672271295e-08,True
"Sorry, I'll call later",HAM,HAM,4.9331193231670335e-05,True
Went to ganesh dress shop,HAM,HAM,0.017717854355247073,True
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,HAM,HAM,2.6028291065570895e-08,True
"Sorry, I'll call later",HAM,HAM,4.9331193231670335e-05,True
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",SPAM,SPAM,0.9999998214405411,True
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",SPAM,SPAM,0.9999999968015487,True
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,SPAM,SPAM,1.0,True
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,HAM,HAM,0.00012474326187994155,True
What type of stuff do you sing?,HAM,HAM,0.0003882410758149111,True
Also remember to get dobby's bowl from your car,HAM,HAM,0.000261237297600987,True
Just got to  &lt;#&gt;,HAM,HAM,1.143449604953719e-06,True
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",HAM,HAM,4.6219356149381115e-12,True
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,HAM,HAM,1.0494810296144135e-06,True
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",HAM,HAM,1.0268294781604355e-08,True
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,HAM,HAM,3.2139086830926474e-14,True
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,SPAM,SPAM,0.9776417928073075,True
Neshanth..tel me who r u?,HAM,HAM,0.019658632147242144,True
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,HAM,HAM,4.9300309954587815e-11,True
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",SPAM,SPAM,0.9999997895828522,True
Not able to do anything.,HAM,HAM,3.021332755268322e-05,True
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",HAM,HAM,1.0467573015536464e-13,True
Well if I'm that desperate I'll just call armand again,HAM,HAM,0.00021777582817995357,True
K I'll call you when I'm close,HAM,HAM,0.005265524970817273,True
Well obviously not because all the people in my cool college life went home ;_;,HAM,HAM,2.1814257679023872e-11,True
"Sorry pa, i dont knw who ru pa?",HAM,HAM,7.088159023709701e-06,True
Should I have picked up a receipt or something earlier,HAM,HAM,0.0016169321041873917,True
Ok. How many should i buy.,HAM,HAM,1.7097603824851647e-05,True
Hmmm.still we dont have opener?,HAM,HAM,0.0008698778813944162,True
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,HAM,HAM,1.996769043563279e-06,True
* Will be september by then!,HAM,HAM,0.006529477577183635,True
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",HAM,HAM,2.4365575889834387e-11,True
Sian... Aft meeting supervisor got work 2 do liao... U working now?,HAM,HAM,9.785283747729895e-08,True
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",HAM,HAM,1.2536835870992834e-27,True
Gud ni8.swt drms.take care,HAM,HAM,5.817863543561621e-05,True
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,SPAM,SPAM,1.0,True
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",HAM,HAM,8.976883382736635e-06,True
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",HAM,HAM,1.7836903574886398e-05,True
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,HAM,HAM,7.03503530190819e-21,True
"If we hit it off, you can move in with me :)",HAM,HAM,9.52691459281798e-05,True
Tell where you reached,HAM,HAM,0.002240339773804484,True
Have you always been saying welp?,HAM,HAM,0.0012905396870932057,True
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",HAM,HAM,8.530906942156187e-19,True
As if i wasn't having enough trouble sleeping.,HAM,HAM,2.976130525881725e-05,True
"Haha yeah I see that now, be there in a sec",HAM,HAM,8.597742669183583e-05,True
Do u hav any frnd by name ashwini in ur college?,HAM,HAM,0.0022736233380869866,True
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",HAM,HAM,0.00040768040113551434,True
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",HAM,HAM,1.9168557334073544e-07,True
Hey i will be late ah... Meet you at 945+,HAM,HAM,3.719788396751496e-05,True
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",SPAM,SPAM,0.9999999998449667,True
"U so lousy, run already come back then half dead... Hee...",HAM,HAM,1.0363370006181775e-07,True
I am taking half day leave bec i am not well,HAM,HAM,3.897971864816205e-06,True
COME BACK TO TAMPA FFFFUUUUUUU,HAM,HAM,0.000835410907030002,True
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,HAM,HAM,3.369403642975487e-09,True
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,SPAM,SPAM,0.999076521459688,True
Hurry home. Soup is DONE!,HAM,HAM,0.0025635644434707284,True
"Could you not read me, my Love ? I answered you",HAM,HAM,4.32545148726494e-06,True
Otherwise had part time job na-tuition..,HAM,HAM,0.00010078461406646637,True
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,SPAM,SPAM,0.9993981748707855,True
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",HAM,HAM,3.938083823221785e-18,True
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,HAM,HAM,2.2870381970903452e-10,True
I'm glad. You are following your dreams.,HAM,HAM,0.1259229108692222,True
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,SPAM,SPAM,1.0,True
"Hey babe, my friend had to cancel, still up for a visit ?",HAM,HAM,9.297517240929699e-05,True
My phone,HAM,HAM,0.010691021064623147,True
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,HAM,HAM,8.65028677923235e-12,True
I'll reach in ard 20 mins ok...,HAM,HAM,0.0048825196965609895,True
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,SPAM,SPAM,0.99999999924934,True
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,HAM,HAM,1.895987524823886e-11,True
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,HAM,HAM,2.2978703539542796e-06,True
Tell me something. Thats okay.,HAM,HAM,4.527302640925027e-06,True
i thought we were doing a king of the hill thing there.,HAM,HAM,6.355444885671081e-05,True
So lets make it saturday or monday as per convenience.,HAM,HAM,0.07464618201320013,True
No shoot me. I'm in the docs waiting room. :/,HAM,HAM,0.001582167519388682,True
If we win its really no 1 side for long time.,HAM,HAM,0.00023158961620584574,True
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,SPAM,SPAM,0.9999999997922515,True
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,SPAM,SPAM,1.0,True
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",SPAM,SPAM,1.0,True
Going to join tomorrow.,HAM,HAM,0.02271345428595029,True
Hey are you angry with me. Reply me dr.,HAM,HAM,0.00031373373283184866,True
In which place do you want da.,HAM,HAM,4.301055650261679e-05,True
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",SPAM,SPAM,0.9885646417410864,True
Pls speak with me. I wont ask anything other then you friendship.,HAM,HAM,7.311812596056879e-09,True
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",HAM,HAM,1.3849955588678223e-05,True
Tmrw. Im finishing 9 doors,HAM,HAM,0.05761512622362512,True
I'm okay. Chasing the dream. What's good. What are you doing next.,HAM,HAM,2.133774328361114e-05,True
I know you are serving. I mean what are you doing now.,HAM,HAM,0.00013453302063709495,True
"It's cool, we can last a little while. Getting more any time soon?",HAM,HAM,3.3738630052214643e-06,True
Shall i come to get pickle,HAM,HAM,0.0004734560557648741,True
Ok then i come n pick u at engin?,HAM,HAM,4.669667342179906e-06,True
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,SPAM,SPAM,1.0,True
Yup... From what i remb... I think should be can book... ,HAM,HAM,1.378271908217718e-05,True
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",HAM,HAM,4.787641093583144e-14,True
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,HAM,HAM,5.37385615438054e-07,True
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,SPAM,SPAM,1.0,True
Hope you are feeling great. Pls fill me in. Abiola,HAM,HAM,2.6950153067651193e-05,True
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",SPAM,SPAM,1.0,True
I will lick up every drop :) are you ready to use your mouth as well?,HAM,HAM,0.0012278416832143698,True
"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",HAM,HAM,4.481948695105912e-05,True
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,SPAM,HAM,0.0805987905603178,False
Hi :)finally i completed the course:),HAM,HAM,0.013083704988191364,True
3 pa but not selected.,HAM,HAM,0.0033495596236735765,True
Lol ok. I'll snatch her purse too.,HAM,HAM,1.6857669711514833e-06,True
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",HAM,HAM,3.4944879557319874e-06,True
"Vikky, come around  &lt;TIME&gt; ..",HAM,HAM,7.439828085851453e-09,True
I've been trying to reach him without success,HAM,HAM,0.0012962266822138524,True
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",SPAM,SPAM,0.9999999999150759,True
Yeah right! I'll bring my tape measure fri!,HAM,HAM,5.158414972474516e-07,True
Welp apparently he retired,HAM,HAM,0.10130325774035501,True
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,HAM,HAM,7.0615760592519524e-06,True
K:)k:)what are detail you want to transfer?acc no enough?,HAM,HAM,0.003689912317298793,True
How's ur paper?,HAM,HAM,0.009146756149838333,True
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",HAM,HAM,0.004962141728817962,True
"Just sent you an email – to an address with incomm in it, is that right?",HAM,HAM,0.0017773547551933671,True
Sen told that he is going to join his uncle finance in cbe,HAM,HAM,0.0016084427619197,True
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,SPAM,SPAM,0.9999999999996874,True
Dunno lei shd b driving lor cos i go sch 1 hr oni.,HAM,HAM,6.399037765977973e-09,True
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,HAM,HAM,6.270726440063178e-07,True
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",HAM,HAM,4.975695084639232e-11,True
I went to ur hon lab but no one is there.,HAM,HAM,2.7262495793820557e-05,True
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",HAM,HAM,0.30086630375875006,True
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,HAM,HAM,4.835017104862257e-22,True
"As usual..iam fine, happy &amp; doing well..:)",HAM,HAM,1.9371402583586174e-08,True
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,HAM,HAM,3.7800643923406287e-07,True
Bognor it is! Should be splendid at this time of year.,HAM,HAM,0.004731684060471545,True
ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,HAM,HAM,0.08376629969191224,True
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,HAM,HAM,0.0035596404768333313,True
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,HAM,HAM,2.619149916165696e-10,True
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",HAM,HAM,6.69509177326721e-10,True
I dunno lei... Like dun haf...,HAM,HAM,4.8023271228938346e-06,True
I'm not coming home 4 dinner.,HAM,HAM,7.181149940279398e-06,True
Yo guess what I just dropped,HAM,HAM,0.006399105891302714,True
Yup i'm elaborating on the safety aspects and some other issues..,HAM,HAM,0.002028417970712909,True
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",SPAM,SPAM,0.9999996617717389,True
Ok can...,HAM,HAM,0.0019438203974148276,True
Nokia phone is lovly..,HAM,SPAM,0.9256299255805254,False
Dai  &lt;#&gt;  naal eruku.,HAM,HAM,1.8098454899874587e-05,True
Is that what time you want me to come?,HAM,HAM,1.0294201973890004e-05,True
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",HAM,HAM,5.5432376782736455e-09,True
